Laplacian_Max,Laplacian_Var,Label
0.388235294117647,0.0005389303270526293,1.0
0.9215686274509804,0.006035879765055907,1.0
1.8666666666666667,0.023595828610524804,0.0
1.1137254901960785,0.014869358633749573,1.0
0.18039215686274523,0.0003958458228363022,1.0
0.776470588235294,0.0051280644350463495,1.0
2.0,0.04874619324095435,1.0
1.2313725490196077,0.0054822994899354945,1.0
2.7215686274509805,0.06872186690404092,0.0
1.2392156862745098,0.0008928042353771518,1.0
2.3411764705882354,0.10036461810346421,0.0
1.392156862745098,0.03030012314207249,0.0
1.7529411764705882,0.021112401301537603,0.0
0.26274509803921586,0.00017590024493143656,1.0
1.3529411764705883,0.0023105179403210305,1.0
0.31764705882352956,0.0005930006850225875,1.0
0.22352941176470598,0.0005560411912843351,1.0
2.4705882352941178,0.029845887308116263,0.0
1.2823529411764705,0.010183625565999992,1.0
1.4549019607843134,0.019907178545277456,0.0
1.0509803921568628,0.009205796068297451,1.0
1.1725490196078434,0.0026577126621555812,1.0
2.1450980392156866,0.05060726910931025,0.0
0.6509803921568628,0.0005757918059760668,1.0
2.1137254901960785,0.056313617606469475,0.0
1.4980392156862745,0.009348065755625773,1.0
1.8470588235294119,0.011682949347942029,0.0
0.41568627450980394,0.0011439504032540902,1.0
1.0627450980392155,0.01068016950315584,0.0
1.7568627450980392,0.06936000285658399,0.0
2.1137254901960785,0.05263564422334893,0.0
0.7843137254901962,0.0033316471076506363,1.0
1.8627450980392157,0.009162500422487079,0.0
1.7098039215686271,0.009567602596607874,0.0
0.803921568627451,0.002818800068345508,1.0
2.2980392156862743,0.06027168042179263,0.0
2.098039215686274,0.05920486571284124,0.0
0.1764705882352941,0.0003476356665104767,1.0
1.156862745098039,0.003283180930058685,0.0
1.7215686274509803,0.026693522980744316,0.0
2.403921568627451,0.05696999959079734,0.0
0.25490196078431365,0.0008866105226355247,1.0
0.4745098039215687,0.002984178477504378,1.0
1.6039215686274508,0.015673101275790295,0.0
1.4117647058823528,0.013334028085111494,0.0
1.1803921568627451,0.022247727847801862,0.0
0.21176470588235297,0.0009203472953127004,1.0
1.2352941176470589,0.001971973801661754,1.0
1.992156862745098,0.010719287937619875,0.0
1.3568627450980393,0.00583182681072424,1.0
1.2745098039215685,0.0054488152948182315,1.0
1.3098039215686275,0.007095218307054714,0.0
1.3215686274509804,0.007407789731512451,0.0
1.1490196078431374,0.004085858782519276,0.0
1.8156862745098037,0.03943236885101858,1.0
0.9568627450980394,0.006077900030718953,0.0
0.24705882352941166,0.0009020389461294267,1.0
1.7490196078431373,0.08672450843279268,0.0
0.9333333333333333,0.0014834026186592232,1.0
0.2823529411764708,0.0010159100203757103,1.0
1.4941176470588236,0.01671997661394229,0.0
1.588235294117647,0.02827923932427672,0.0
2.670588235294118,0.012933771980443156,0.0
1.8117647058823527,0.015978972638472113,1.0
0.6705882352941176,0.002287527131948182,1.0
1.749019607843137,0.005480456992605408,0.0
1.36078431372549,0.03336546095171702,0.0
1.5921568627450982,0.050564840231432345,0.0
1.6588235294117648,0.042927117518693665,0.0
2.2745098039215685,0.059207214530466644,0.0
1.2470588235294118,0.008602922714190856,0.0
3.458823529411765,0.24476608843284203,0.0
0.8156862745098039,0.0027692429469167845,0.0
2.705882352941176,0.15829630295588767,0.0
2.462745098039216,0.10368940458720041,0.0
0.48627450980392156,0.000308075995689692,1.0
0.25098039215686285,0.0008521780746120615,1.0
1.8784313725490196,0.02794862292976099,0.0
2.207843137254902,0.05188135959425756,0.0
1.9490196078431372,0.04870828243060254,0.0
2.7333333333333334,0.14460273321184558,0.0
1.1450980392156862,0.009678921882062187,1.0
0.5607843137254904,0.0018712403052501174,1.0
1.7333333333333334,0.011941471183164324,0.0
1.2156862745098038,0.009197645130061086,1.0
0.47058823529411775,0.0011084975163131703,1.0
0.6705882352941177,0.00237313179281366,1.0
2.8392156862745095,0.05482465019302806,0.0
1.7647058823529411,0.007806896253533897,1.0
0.14509803921568626,0.00023491975932226922,1.0
1.4431372549019605,0.016064190560403854,0.0
1.215686274509804,0.013583094121111272,0.0
1.6862745098039218,0.01239210077444546,1.0
1.8745098039215686,0.012058479315923095,0.0
2.6980392156862747,0.013005333954184019,0.0
1.9254901960784314,0.018053047862914905,0.0
1.5176470588235293,0.019193475698573197,0.0
1.5882352941176472,0.06561829430982075,0.0
1.5254901960784313,0.020609901421494936,0.0
1.227450980392157,0.022675507731893717,0.0
1.8000000000000003,0.03403116361942416,0.0
1.6352941176470588,0.015052654546660472,0.0
1.9019607843137256,0.016390014495782607,0.0
2.8745098039215686,0.030294881455235168,0.0
0.9058823529411764,0.0015421510126009223,1.0
1.0509803921568626,0.008053135585932493,1.0
1.2039215686274511,0.007838622137109659,0.0
1.811764705882353,0.025733158102856805,0.0
2.588235294117647,0.02862590832012367,0.0
1.6980392156862747,0.023625624739065106,1.0
1.9058823529411764,0.029864305221581178,0.0
0.34901960784313724,0.0005701192481991434,1.0
0.9019607843137254,0.005630704835953852,1.0
1.7999999999999998,0.01375652173842726,1.0
2.619607843137255,0.18126999388404863,0.0
0.7686274509803921,0.00449264996239801,1.0
1.388235294117647,0.017627082095731342,0.0
2.392156862745098,0.15375686721667306,0.0
1.8117647058823532,0.011669518069970684,0.0
2.105882352941176,0.03284358958294245,0.0
1.164705882352941,0.0021800436327470206,1.0
0.6274509803921569,0.0011461693983681488,1.0
1.4352941176470588,0.011664981785550164,0.0
1.964705882352941,0.042247953282474424,0.0
0.10980392156862749,0.00015280580853090688,1.0
1.0627450980392157,0.009160566254430987,0.0
1.188235294117647,0.009359727189616977,1.0
0.980392156862745,0.005323461040785329,1.0
2.4705882352941178,0.029641446543508646,0.0
0.1843137254901962,0.0005062759505614828,1.0
0.44313725490196076,0.0020099474528760307,1.0
0.5176470588235293,0.002062604291040839,1.0
1.7372549019607844,0.011012444242064752,1.0
1.788235294117647,0.04881717165374189,0.0
1.5137254901960788,0.01296764573471635,0.0
1.9529411764705884,0.026249850557371095,0.0
1.0980392156862744,0.008295341662740825,0.0
0.38431372549019616,0.0011838734247274021,1.0
0.6784313725490196,0.007913352684299843,0.0
0.15686274509803913,0.00034058611913980727,1.0
1.576470588235294,0.03358126205800947,0.0
2.0980392156862746,0.06114289302091903,0.0
1.7098039215686271,0.0035433583805307253,1.0
0.3686274509803922,0.0019667232194625997,1.0
1.007843137254902,0.005196884851285563,1.0
0.3254901960784313,0.0011887233989680782,1.0
1.780392156862745,0.055526102472446486,0.0
0.6980392156862744,0.007028377802510788,1.0
0.28235294117647064,0.0002965195139807339,1.0
0.10588235294117648,0.00020353999743020842,1.0
0.2784313725490193,0.0004375917268988423,1.0
2.0549019607843135,0.043599494634535586,0.0
1.223529411764706,0.01104826533810687,1.0
0.1333333333333333,0.0001069383570037165,1.0
0.36470588235294127,0.000823102504035841,1.0
2.3607843137254902,0.08321158606879807,0.0
1.964705882352941,0.023925495385748806,0.0
1.1686274509803922,0.002451143222221154,1.0
0.8627450980392155,0.0029376370537974182,1.0
0.1333333333333332,0.0003370493545150903,1.0
2.592156862745098,0.053534976777354595,0.0
0.396078431372549,0.000563912144335245,1.0
1.5960784313725491,0.03812673874520056,0.0
1.0156862745098039,0.010346271183832873,1.0
1.776470588235294,0.07126888315070458,0.0
0.23529411764705888,0.00035629415281275355,1.0
1.5960784313725491,0.011207993218253394,0.0
2.1176470588235294,0.04401907128355654,1.0
0.44313725490196076,0.0014446069705495214,1.0
0.4784313725490197,0.0028675937095892605,1.0
1.388235294117647,0.014123283430987014,1.0
0.4117647058823529,0.0006491592807509933,1.0
0.06666666666666676,7.155330801588063e-05,1.0
0.5019607843137255,0.0010743450668757213,1.0
1.7647058823529411,0.00787328296766201,0.0
2.0627450980392155,0.03838489596683941,0.0
1.4078431372549023,0.004685425667305043,0.0
1.4352941176470586,0.007293295398483488,0.0
2.0705882352941174,0.020336173473770505,0.0
0.09019607843137256,0.00021864133628065057,1.0
2.427450980392157,0.029350498104722275,0.0
2.3647058823529408,0.06043182185925044,0.0
0.4313725490196079,0.0007352763341981185,1.0
0.3137254901960785,0.002318100343989224,1.0
0.37254901960784303,0.0015407915499847816,1.0
0.31764705882352934,0.0009353091511210967,1.0
0.3254901960784313,0.0013555876430857256,1.0
0.6666666666666667,0.0005715778486639752,1.0
0.588235294117647,0.002196885718003492,1.0
0.3215686274509804,0.00043051901993864544,1.0
0.596078431372549,0.00047583371680737105,1.0
0.07058823529411767,7.717388969947456e-05,1.0
2.003921568627451,0.01302591706565183,0.0
1.3490196078431373,0.024412916922004087,1.0
2.784313725490196,0.024236583377918484,0.0
0.8431372549019607,0.003919848131862745,1.0
1.9254901960784312,0.016568912308325856,1.0
2.4745098039215687,0.06403109513702823,0.0
1.5843137254901962,0.0035234720625229613,1.0
1.6431372549019607,0.029379986007458406,0.0
0.7725490196078431,0.00464465442232448,0.0
0.47058823529411764,0.0009541584489274956,1.0
1.4627450980392156,0.005264715423213027,1.0
1.5333333333333332,0.00767241546710133,0.0
1.8627450980392157,0.041615610854169066,0.0
1.1294117647058823,0.0072530439909754265,0.0
2.4117647058823533,0.05289556405573818,0.0
0.3607843137254903,0.0025583708803961613,1.0
0.4509803921568626,0.0007118424712279465,1.0
1.2627450980392156,0.025559363582173523,0.0
1.007843137254902,0.001873629018518252,1.0
2.6980392156862747,0.013005333954184019,0.0
0.9176470588235296,0.003600914367848905,1.0
1.6,0.023174011572811473,0.0
2.172549019607843,0.04493729579392515,0.0
0.4980392156862744,0.0008558978294755755,1.0
0.06666666666666665,0.0001278725482696292,1.0
0.3254901960784314,0.0020801967858515955,1.0
1.941176470588235,0.041664019220375714,0.0
0.4588235294117647,0.0017006640279796227,1.0
1.6980392156862745,0.017944596818142592,1.0
2.231372549019608,0.034418673702793535,1.0
1.8980392156862744,0.03685465070832131,0.0
0.17254901960784325,0.00017360085206304197,1.0
2.325490196078431,0.1458333867032295,0.0
1.5843137254901962,0.014943969297325548,0.0
1.9137254901960783,0.02917821202304643,0.0
2.4862745098039216,0.10305743782942352,0.0
0.5490196078431371,0.002803090377576733,1.0
1.5647058823529414,0.007146823848673319,1.0
2.0431372549019606,0.03138130462331155,0.0
1.6980392156862745,0.029369595481737527,0.0
1.5215686274509803,0.02336088816160424,0.0
0.34117647058823536,0.0009292338231919346,1.0
0.45098039215686275,0.0005050450159671492,1.0
1.8745098039215686,0.02446133454225912,0.0
0.5921568627450979,0.0019067150387455148,1.0
1.5215686274509803,0.005756116095295613,1.0
1.615686274509804,0.02958593505102204,1.0
0.05490196078431375,7.319056234674696e-05,1.0
1.5215686274509805,0.028332882864603358,0.0
1.325490196078431,0.011856647506701477,0.0
0.34509803921568627,0.0013357133530049873,1.0
1.0784313725490198,0.0070960278341532625,1.0
0.7058823529411765,0.0009510170348840187,1.0
0.6039215686274509,0.00200872287885402,1.0
0.15686274509803932,0.00020608037485555768,1.0
1.6431372549019605,0.02883002208845289,0.0
1.4431372549019605,0.0037396377767140833,1.0
0.29803921568627456,0.000870286486605312,1.0
0.8235294117647058,0.0014931402228843607,1.0
1.5843137254901962,0.006258306094758158,0.0
1.6470588235294117,0.009150029779943345,1.0
3.184313725490196,0.14575686704338478,0.0
1.3137254901960786,0.04087306107730974,0.0
1.576470588235294,0.022570642024194752,0.0
1.835294117647059,0.007653904161006184,0.0
2.607843137254902,0.10147218223759664,0.0
1.2392156862745098,0.011128682009991885,0.0
2.227450980392157,0.04006396416514775,0.0
0.6509803921568628,0.001628364084299842,1.0
0.3058823529411764,0.002690329673623126,1.0
0.34509803921568616,0.002229210555606551,1.0
1.2784313725490197,0.002307973423516596,1.0
0.09019607843137253,0.00016588098500550005,1.0
2.0784313725490193,0.019854079182535567,0.0
1.0,0.0018405297464052285,1.0
1.6235294117647059,0.019322179393403985,0.0
0.04705882352941182,9.634084516104915e-05,1.0
1.9999999999999998,0.07064087177652585,0.0
0.07058823529411756,0.0001439340753233265,1.0
0.45098039215686303,0.00471494252206176,1.0
0.20000000000000012,0.0003865387581015848,1.0
0.7372549019607844,0.006709957900441869,0.0
0.23137254901960783,0.0004817734752208019,1.0
1.3529411764705883,0.022673091795065735,0.0
1.2666666666666668,0.013520291282032287,1.0
1.6549019607843136,0.04224070280765411,0.0
0.2666666666666666,0.0002547243858748238,1.0
1.815686274509804,0.04973033612815557,0.0
1.4549019607843139,0.0031901207256180854,1.0
0.8392156862745099,0.006465717734471518,1.0
1.8274509803921568,0.011599066897073773,1.0
0.08627450980392148,0.00011824839757117987,1.0
1.2117647058823529,0.006105132320207772,1.0
0.41568627450980394,0.0032336545180475453,1.0
0.31372549019607854,0.000486356464190856,1.0
1.0431372549019609,0.000518544128753898,1.0
1.8705882352941177,0.017801262584304114,0.0
1.83921568627451,0.021240757635554434,0.0
0.4235294117647059,0.0011096244160832905,1.0
0.3568627450980392,0.0016624622823016787,1.0
0.03529411764705914,6.619350962343542e-05,1.0
1.3019607843137253,0.011249055838177622,0.0
0.2745098039215685,0.000520383988205391,1.0
1.2666666666666668,0.009771440277796733,0.0
0.2549019607843136,0.0008874102155057883,1.0
2.792156862745098,0.054219370706385356,0.0
1.4509803921568627,0.013429883774926045,0.0
2.8901960784313725,0.12426776698694947,0.0
2.462745098039216,0.00848044751902153,0.0
1.2509803921568627,0.005695616711211234,1.0
2.7490196078431373,0.11800354582288837,0.0
1.2941176470588234,0.001891597028219915,1.0
0.6431372549019608,0.001971775924099438,1.0
1.3921568627450982,0.03721732134097756,0.0
1.5137254901960784,0.031885612264929884,0.0
0.15686274509803927,0.00022157001743960652,1.0
2.043137254901961,0.010798591245204568,0.0
2.380392156862745,0.0685598779204897,0.0
1.9686274509803923,0.04117521014719872,0.0
0.4235294117647059,0.0004419931775916848,1.0
1.8470588235294119,0.01704550392921953,1.0
2.458823529411765,0.12309842859955995,0.0
0.25098039215686274,0.0003693989370744158,1.0
0.1098039215686275,0.00016622677294630267,1.0
1.6745098039215685,0.006987832685108026,0.0
1.396078431372549,0.015145731410888976,0.0
1.6352941176470588,0.025281049499711376,0.0
0.9686274509803922,0.014529381314826556,1.0
2.0392156862745097,0.02104483458218527,0.0
2.7294117647058824,0.03029584833735716,0.0
1.2862745098039217,0.015131403638727626,0.0
0.4862745098039216,0.00037749846212754704,1.0
1.219607843137255,0.001655487536177325,1.0
0.4980392156862745,0.00121600155165855,1.0
0.1568627450980392,0.0003407915531075121,1.0
1.3686274509803922,0.002554624302060905,0.0
0.7215686274509804,0.0036047511213635783,1.0
1.7333333333333334,0.011941471183164324,0.0
0.9411764705882353,0.004428500494179323,1.0
0.8313725490196078,0.0024994497464220495,1.0
0.09019607843137262,0.0002104448824167521,1.0
0.7568627450980392,0.002590757706392573,1.0
2.286274509803922,0.03946643909706496,0.0
1.0078431372549022,0.002720682939343842,1.0
1.972549019607843,0.02116989783373916,0.0
0.1529411764705882,0.00011788203222451832,1.0
1.619607843137255,0.027425549017540258,0.0
0.21176470588235297,0.0008230376524883593,1.0
0.2823529411764706,0.0005552925600239223,1.0
1.9137254901960783,0.024090141554523638,0.0
1.3254901960784313,0.0025129279846170275,1.0
1.0117647058823531,0.0026181230367636386,1.0
0.15294117647058836,0.00022906265586286257,1.0
2.2705882352941176,0.038730417830321676,0.0
0.13725490196078433,0.00020081371595299883,1.0
0.8745098039215686,0.0057986280276045,0.0
2.1725490196078434,0.010806524070998068,1.0
1.4235294117647057,0.005714506122600013,1.0
0.13725490196078427,0.00010679411758698576,1.0
1.6235294117647059,0.015204491978930116,0.0
1.196078431372549,0.015473801330030916,1.0
1.972549019607843,0.053969248486683545,0.0
1.2745098039215685,0.014534737082839665,0.0
1.3647058823529412,0.02236874640477994,0.0
0.24705882352941186,0.0005918553341532637,1.0
0.6549019607843137,0.004399527695497458,1.0
0.5333333333333334,0.0012937253576506367,1.0
3.2470588235294118,0.11383700058678686,0.0
0.7921568627450981,0.001118278033029764,1.0
1.1058823529411763,0.0016293343997370133,1.0
2.843137254901961,0.2049881641470458,0.0
0.49411764705882344,0.006154282070959887,1.0
0.7411764705882353,0.005124982650082232,1.0
2.7294117647058824,0.03830920632710069,0.0
0.615686274509804,0.001522775551129907,1.0
0.5333333333333333,0.0016406158444057307,1.0
1.7019607843137254,0.029939238425944883,0.0
1.647058823529412,0.030266653933230546,0.0
2.1921568627450982,0.029854024822021177,0.0
0.35686274509803906,0.0010624860894525078,1.0
2.0431372549019606,0.04576294246294588,0.0
1.729411764705882,0.03881181372025716,0.0
0.9019607843137255,0.009212815817153393,1.0
1.596078431372549,0.04479309275518363,0.0
0.37254901960784303,0.002360611619695149,1.0
2.066666666666667,0.038009610948865555,0.0
2.682352941176471,0.03825742502763654,0.0
1.9176470588235297,0.008970217250676824,1.0
1.196078431372549,0.0027265165822877957,1.0
0.3450980392156864,0.0008939834846330469,1.0
1.1294117647058826,0.005734404875662138,1.0
1.1019607843137254,0.011251624479686233,0.0
0.8431372549019608,0.005051743191063265,1.0
1.184313725490196,0.005562552128153433,1.0
1.7372549019607841,0.008549459052901661,0.0
1.396078431372549,0.006071124713725224,1.0
1.3764705882352941,0.002486563491579093,1.0
1.4431372549019605,0.012260375672150667,1.0
1.5647058823529414,0.025083373274374973,0.0
1.0274509803921572,0.010400382481336238,0.0
1.7960784313725489,0.015652490121363306,1.0
1.7411764705882355,0.029122284196638048,0.0
0.8901960784313726,0.004938901375528374,1.0
1.4666666666666668,0.004053846192352301,1.0
1.7960784313725489,0.01692094084634088,0.0
0.3803921568627451,0.0009558646671469839,1.0
1.4784313725490197,0.01652139694629843,0.0
2.3294117647058825,0.06593561183894976,0.0
1.0941176470588234,0.011230140003792346,1.0
0.18039215686274507,0.0003808416255702935,1.0
0.30196078431372547,0.001041610374290871,1.0
1.9568627450980394,0.04764652594436328,0.0
0.3490196078431372,0.002282538746949624,1.0
1.7490196078431375,0.010589780083348285,0.0
0.16078431372549007,0.00015977730526613694,1.0
1.5960784313725491,0.022956499533405957,0.0
0.4862745098039216,0.000464940042919123,1.0
0.43529411764705894,0.000725421135861207,1.0
2.341176470588235,0.024067492640328234,0.0
0.05098039215686273,7.855339762244222e-05,1.0
1.768627450980392,0.05012028364170164,0.0
2.2901960784313724,0.0797243536334612,0.0
1.984313725490196,0.03895973198314509,0.0
1.8470588235294114,0.02181485670184518,1.0
0.5254901960784314,0.001981084517223877,1.0
0.5647058823529413,0.0013576033684135908,1.0
1.9725490196078432,0.011929152967601936,0.0
0.09019607843137255,0.00013142446045084154,1.0
0.050980392156862786,5.87082487929322e-05,1.0
0.47058823529411753,0.0009360279238487333,1.0
0.8784313725490196,0.0020186122072789847,1.0
1.6470588235294117,0.06348009130088186,0.0
1.6823529411764706,0.017266729249053776,1.0
0.9372549019607842,0.0037858820899643307,1.0
1.7647058823529411,0.025223040865775714,0.0
1.5098039215686274,0.03160321869501474,0.0
0.10588235294117654,0.0001416082262965099,1.0
2.0588235294117645,0.031896188044956,0.0
1.815686274509804,0.04567101419585388,1.0
0.14901960784313725,0.00024481242841535307,1.0
1.0196078431372548,0.0062586796218719295,1.0
1.003921568627451,0.009362197407380706,1.0
1.658823529411765,0.030101375687341395,0.0
1.1686274509803922,0.010291805381602959,0.0
0.18823529411764695,0.00048575777140175786,1.0
0.984313725490196,0.006633079509483266,0.0
0.8941176470588235,0.0023883112469520267,1.0
0.25882352941176456,0.0006485827705487206,1.0
1.7333333333333334,0.020128378225457887,1.0
1.7176470588235295,0.07628350466591374,0.0
1.2117647058823529,0.013474796175880802,1.0
1.0509803921568626,0.0055923173603419085,1.0
0.23921568627450981,0.0005763246815431565,1.0
0.25098039215686285,0.0008501256006653423,1.0
0.3333333333333336,0.0006056500058428382,1.0
1.615686274509804,0.02988542082019309,1.0
1.0784313725490196,0.0022640036371905565,1.0
0.04705882352941178,5.676393310265283e-05,1.0
0.23529411764705888,0.000551697804523634,1.0
1.7607843137254902,0.03937650079164423,0.0
0.9411764705882356,0.008601852094039686,0.0
0.7176470588235294,0.002035499179140234,1.0
1.0,0.015492461066639967,1.0
1.8156862745098041,0.059935114032957405,0.0
0.7372549019607842,0.001794652640128797,1.0
0.03921568627450983,4.282568591567347e-05,1.0
2.5058823529411764,0.03468540588419411,0.0
0.5137254901960784,0.0015752928671341686,1.0
1.8509803921568626,0.017987713594241533,0.0
0.18039215686274507,0.00038075281357490714,1.0
2.0509803921568626,0.040299153230291776,0.0
0.5568627450980391,0.003304435459085982,1.0
1.6980392156862745,0.03519831376695902,0.0
1.4862745098039216,0.014823536251739714,1.0
0.5568627450980392,0.0009681304605749925,1.0
1.050980392156863,0.005932137114134522,1.0
2.0941176470588236,0.012914713555230894,0.0
0.6980392156862747,0.005064948004713733,1.0
2.2784313725490195,0.04671399900812482,0.0
0.2745098039215686,0.0006219634111813297,1.0
0.3372549019607843,0.00108627833472596,1.0
0.5333333333333334,0.0036101116968591134,1.0
1.772549019607843,0.046017283864666365,0.0
0.8823529411764709,0.0016000693411121257,1.0
1.003921568627451,0.0019492428629947348,1.0
2.396078431372549,0.038592417725938466,1.0
2.9137254901960783,0.11832415545552752,0.0
2.152941176470588,0.05244794566000148,0.0
0.05490196078431353,8.4032252124183e-05,1.0
0.6745098039215687,0.0051917781543412795,1.0
0.3882352941176471,0.000552115130109947,1.0
0.4784313725490196,0.0013519547199794947,1.0
1.423529411764706,0.002952375683502072,1.0
1.2862745098039217,0.010046462131545293,1.0
1.4549019607843139,0.02786963437005398,0.0
2.2745098039215685,0.01523913665290887,0.0
1.5215686274509805,0.04617888612975751,0.0
0.4784313725490197,0.0008568818379146375,1.0
0.7019607843137257,0.0046658892959948635,1.0
1.9568627450980394,0.0109793842712194,1.0
0.6078431372549019,0.0014490989589556903,1.0
0.4784313725490196,0.0008377505440725255,1.0
1.8745098039215686,0.015068488621997686,1.0
1.0392156862745099,0.0026876632000245636,1.0
2.152941176470588,0.05244794566000148,0.0
2.4196078431372547,0.023131861688030244,0.0
1.2588235294117647,0.01218003292988167,0.0
0.9725490196078432,0.0021567341361695817,1.0
1.4431372549019608,0.017067652633108794,0.0
0.2901960784313724,0.0003373317201714618,1.0
1.2156862745098038,0.003328457898831379,1.0
0.9490196078431372,0.0018325628060999505,1.0
1.192156862745098,0.0056463976646265865,1.0
2.0509803921568626,0.03485425490265256,0.0
2.149019607843137,0.04128241872372779,0.0
0.6235294117647059,0.0013663110239651418,0.0
0.7607843137254902,0.006739630044040487,1.0
0.14901960784313723,0.00046549106194092017,1.0
2.0901960784313727,0.03533036125592721,0.0
0.11372549019607847,0.0001777421900206651,1.0
0.2549019607843138,0.0005769596298175916,1.0
1.9803921568627452,0.028085798436338322,0.0
0.08627450980392148,0.0001295465822877953,1.0
2.1411764705882352,0.0578057104902719,0.0
0.7450980392156861,0.0022425505439892233,1.0
2.372549019607843,0.03352349289733757,0.0
1.1019607843137254,0.007530613185488486,1.0
1.1686274509803922,0.037527942336254214,0.0
0.10196078431372557,0.00011045747526565637,1.0
0.10980392156862748,9.621337946943482e-05,1.0
0.8784313725490196,0.005057739647761278,1.0
0.6274509803921569,0.002802072104189628,1.0
1.156862745098039,0.004249372255803057,0.0
0.7215686274509803,0.0014567912576690589,1.0
0.23137254901960785,0.00028247538892066084,1.0
1.6784313725490196,0.01323581404023666,0.0
1.5137254901960784,0.036110981650322525,0.0
1.7098039215686274,0.0065056045091094784,1.0
2.007843137254902,0.11187854424291696,0.0
1.1372549019607843,0.0018248665287699172,1.0
1.5137254901960784,0.008910924190426491,1.0
0.188235294117647,0.0005040592600185826,1.0
1.7490196078431373,0.08672450843279268,0.0
0.8784313725490196,0.0033390867192094917,1.0
1.7490196078431373,0.011257654234387418,1.0
0.207843137254902,0.00045935212241445585,1.0
0.5215686274509803,0.0018998750359837562,1.0
0.26666666666666666,0.0012787874136614122,1.0
2.835294117647059,0.02665474850369943,0.0
2.1607843137254905,0.04340784575990403,0.0
0.7215686274509803,0.0035906293725960097,1.0
0.9843137254901961,0.0028979353383057787,1.0
1.8627450980392157,0.07167920345692255,0.0
0.4313725490196079,0.002966466122174164,1.0
0.25098039215686274,0.0009447575414261075,1.0
0.9215686274509804,0.0014498252313146119,1.0
0.5607843137254902,0.005744081058500739,1.0
0.3725490196078432,0.0004919876930280555,1.0
2.7215686274509805,0.2047766240836257,0.0
2.384313725490196,0.06411557210705177,0.0
1.7529411764705882,0.011593728536151692,1.0
1.1215686274509804,0.0017194797084452028,1.0
1.3098039215686275,0.004404631442607544,1.0
0.16862745098039217,0.00011245546450483787,1.0
0.18039215686274515,0.0006639010769533086,1.0
1.4901960784313726,0.010973573890202216,0.0
0.26666666666666666,0.0012778990426588058,1.0
0.9647058823529413,0.00830925502717304,1.0
2.0274509803921568,0.020036074179465162,0.0
0.03921568627450989,6.11281295132214e-05,1.0
0.18039215686274523,0.00039561001477957206,1.0
0.5058823529411762,0.0029476952445811433,1.0
0.5294117647058825,0.0007496792755027445,1.0
0.9450980392156861,0.010692897731026527,1.0
1.8000000000000003,0.03403116361942416,0.0
1.7294117647058824,0.044023389854974594,0.0
2.0588235294117645,0.029193015613379197,0.0
2.427450980392157,0.029350498104722275,0.0
0.6235294117647059,0.0013663110239651418,0.0
1.4823529411764707,0.024592322820543116,1.0
